id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100170,-0.2527223125730585,-0.21154660308052864,0.4097512196232897,0.5811988119942524,-0.8263431768289082,0.7177256087500634,-0.07056339590871052,-1.2560547928680381,-0.1698744835797392,1.3812790155589258,-0.1663153189708296,-0.016668554141784475,-1.19034348816837,0.4906069024558882,0.8508609038591928,-1.3306155519385643
100299,0.7257079833187221,0.7849542886879182,0.3632630792475308,-0.0724123388305437,-0.6083674959040184,-1.8979355185014963,0.1564085334801176,0.18605284365218855,0.5575758428248162,-1.3375436932928941,-0.16199675662458118,0.8476484588816148,0.07845013077791134,-0.06166531920654083,0.309002356085701,0.21099815070555328
100240,2.032337024710338,-1.023647761699891,0.20320693339390494,-0.7996574222976441,-0.547004720844995,-0.04959030788193934,1.1647907090810263,1.8009906006887368,0.4481421446267063,-0.3765947230234853,1.9556124376984314,1.2228330882192793,-0.5711359143597373,-1.7749430445787269,1.3960915692447435,9.109272911063025
100585,0.968245592371294,2.417805536116446,-1.3895233522181258,1.4581708074791095,0.07013551836612739,0.8061002168001363,-1.829608972936303,1.4680818226652972,0.7865167513318304,-0.038910034786217525,1.3240231522709043,-0.6455798649016031,-0.5794400855816993,-0.46344461362539624,-1.852727861690278,-0.5281371519165003
100621,0.8617584942033671,1.1915936141825663,-0.7013441497638416,0.3482030159448188,-0.2655404746292363,0.3282739620810305,-0.8087083723421603,-0.8834251560876358,1.0520748860237426,-0.06387058512449259,0.6879867229354717,0.0907223187781813,-0.9260780403504922,1.2269408764359389,0.6308001641460198,0.3665665216445651
100526,0.7268728636964236,1.1906006788679186,-0.6527962938457945,-0.12725330898528756,-0.17144983148779322,-1.2907465369156184,-0.4440205805886739,1.3363794578768242,0.237338103793847,-1.3460613278449878,0.3369504440377463,0.9015418271433753,-0.09031901025512999,-0.6474102057016173,-0.2739917648970031,0.6933173064961419
100967,-1.477307754317332,1.4230951495116198,-0.3930529375860296,1.367401527738422,0.05165171444731515,1.4295319745684398,0.07696476931335566,0.853232662869076,0.7190930460883368,0.6232910662519707,-0.6178495189042821,-1.585478286257994,1.9154346915728602,-0.9069369850959007,0.004307642343159692,-5.061716878393657
100667,0.01488587520759545,0.4024407533435215,-0.4294726458945011,0.31474630558958777,-0.16884258520296613,-1.5819525174378992,-0.16947674277218255,-1.1005653330301517,-1.734385762448901,0.13687332068938496,-0.10641807863880448,1.7005479336044524,0.5671707070196942,-1.9325890209406105,-1.3610169279074695,-0.09245173498112419
100262,1.9735214368136709,-1.0472087600770361,0.6108410311366891,-0.686937621665846,0.07967273926756446,-0.6332542022735941,0.3832128262913165,0.13677411731669906,-0.4482897736442336,-1.0501721196807103,0.15214902310126965,-0.006623155979489759,0.4274810421208385,2.6264849090369,1.350170051262012,6.184690362500927
100264,0.7183478868941628,-0.08560729774114767,-1.9387526270035254,-1.3222863959001843,1.2827928561027135,-0.7897560801247798,-0.8768797257916743,-0.16565047568402144,-1.0620462588465547,-1.2267687345516363,0.7768369821160626,0.46403382656836933,-0.7410185797788948,-0.781191026147006,0.5223602138344686,-0.6896928674235179
100716,-0.23212569049535728,-0.17857196789385368,0.5969458973088833,-0.14203960823294015,-0.27825376845717287,0.47045035557017084,0.4912709166307041,-0.14707349950860418,0.0806077756205216,-0.781790229733328,0.3398566135140355,-0.8308039464772071,0.4449420625446217,0.4552984384165761,0.28085434872552223,1.1177060780494363
100902,0.04620327581495357,0.6964118908227692,0.9351087610227838,0.9112280051906476,-0.10077791594598683,1.386992729908838,0.05223445550609496,0.6323761925657985,0.28208789083487973,0.2470067074841741,0.822630105988351,-1.3877885088206547,2.845294394907639,-0.3747950747900833,0.07099471542494816,0.40649396597152326
100950,-0.4462052643472624,-0.48801990156193453,1.5444494781186728,-0.6729710177274647,-0.4740804733663613,-1.5874928237313013,-0.9331372500677728,-1.7083998929533477,0.6318046992119288,2.7996972218373095,-0.6919505654496313,1.100659611417408,0.8999996644297332,-0.7269249589301569,1.2993469305535403,0.6783775299108674
100747,-0.2820290477899447,-0.6318156890827807,-0.17795755574568647,0.7577767609361872,-0.22742063075565644,-0.49672470279370545,-0.3736564278036966,-1.271855184500885,0.39703160229398016,-1.7867265938449102,-0.05892795733976375,1.285867739716786,0.3030482829327168,0.5903205729863903,-0.06504567271880911,-2.1018545346548794
100198,1.1697461809855167,0.924699196769792,0.44614100424767456,0.927545777313543,0.7504235544035768,-0.43946351334689027,-1.5180230358154576,0.42036212584262383,0.5460892308314287,1.0904719911385654,0.8966247744597264,-0.9355802606287096,0.45990026630777037,-0.07116698885308664,-1.8857616105711281,2.2466797212188387
100270,0.37510816375419076,-1.8524229149889546,-0.9452565518733762,1.3516813728601071,1.8248790178071153,-1.2156563684719617,-0.5028149608361177,0.04262252307870598,1.781226927581568,-0.49286894782440155,0.29078071427732205,-0.48293735897742035,-0.374789152718258,0.7222017089664575,-1.4771429651124275,8.191639572226245
100486,-0.17123274409232622,-1.6595968383264046,-1.0554337809557044,0.8392013551522634,-0.04990539108671263,-0.31910574055297464,-0.9214723467036403,-0.22065607324128275,0.30111316710069364,0.9829162064617618,-0.0481304626025936,-0.29643579854962254,0.15909624218900573,-0.09886311596228586,0.403376242526725,2.042347547563186
100811,0.26754028612655384,-0.30486786299340723,-0.5268531959871771,-0.2455014897355009,1.1487423498227427,-0.7320079329057144,-0.23482874516597751,0.18334221399842102,1.560350929874458,-0.30030825823631324,0.19432599443959137,0.8852092411670944,-0.06375426499064825,-0.2107189790767625,-0.3290536720482161,1.3461248533939387
100378,-0.25582313424258235,0.8542398605768328,0.2310099772555139,0.2352897091698694,-1.125223510379835,-0.9674900773752345,1.9721255034556586,-0.1778257252886896,-0.7747719955783602,1.4310991655892973,-0.04982286638712942,1.5346265083446204,-0.1380470752815336,-0.31867309057680415,-0.16958637249729036,-1.6082929054544455
100011,-1.3827381702986268,-0.08792740941989748,0.29603307704261733,1.8504632338437539,0.0859990650052155,-2.334177042210305,-0.264606053405242,2.739504133108306,0.8663662349850397,-0.8108889438085887,-0.4914052419966631,0.12297528487212461,-1.3538075195468575,-0.3483693632340722,0.09152643923886121,-2.6165753392358653
100377,-1.8721555024333958,-1.1491592905386359,0.010335563182354726,-0.40817317598895414,0.39481127114609077,-1.2146683273085614,0.5441938286333807,-1.183759097060195,1.64273430193763,-1.7157582843783166,-0.5457429380603335,0.045500786058364245,1.6642332514976381,0.31504303611617074,0.5628579201823911,-4.106510554679834
100186,0.01753690167305848,-1.0263984541151934,-0.4901383482393793,-1.2119097199812767,-1.2787099677768716,0.40174891931974643,-1.292397201307181,0.3195540067233614,-1.3018227522210977,0.29638302011675466,-0.404583845294013,1.0631260727719285,0.32371889557906497,1.2357828929941415,-0.7556467164251925,5.859730639966123
100503,0.056143340244167284,-0.9810871581162783,-0.4136052427444181,-0.2621042227446291,-0.7258582206871392,-1.215502858845695,-1.5820358421711713,-2.339748115707397,-1.0563464635034578,0.6274938966718445,-0.05827257397479158,0.615200704566216,1.790898571232915,-0.636496049848254,0.3210460091648358,1.3781245511280156
100869,0.6423171465004947,0.6625261297812802,-1.5223142306080597,-0.23105967989949022,-1.6182272695183921,2.4463178589103234,-1.7626930818334179,-1.0478402188698202,-1.0406008548415047,-1.4966604767228804,0.18507167928711002,0.1120148505690049,-0.4757491193126174,-1.32042314684441,-2.236925498726021,0.8104075897416494
100466,-0.24410871852210148,-0.31636542316144384,-0.6512961263601446,0.2213752539762284,0.3951731428154863,0.32308325793790066,-0.48324198908560434,-1.101621829574262,0.6658330978067158,0.012513759421530454,-0.4697904634993981,-0.9437084898094736,-1.4217620690471156,-1.4342222074576032,-0.7555407187405284,-0.0522468065993609
100468,-1.056265408290668,0.7552517759761007,0.35130967598791774,1.0991839937853107,0.3964868174109183,0.20864958187336902,1.033313363927754,0.4697273397350485,0.0681009634377188,1.4804530339306854,-1.5753897938072488,-1.203633360504187,-0.8378232587776496,0.7030254590454112,1.2370505418424689,-1.483585242214099
100367,-0.05058740143343007,1.3079156237798386,-1.970015031971576,-0.0554533748079148,-0.04009491210443619,-0.726994372407347,2.2181453222661576,-0.06619263268876116,-0.4077307716044333,0.02596211343350502,-0.019559460212600365,0.8916138443412644,0.9832399694454041,-0.6289453549327747,-0.8288751628002715,-2.683218292686621
100062,1.3095256365144003,1.340254400951829,0.5169904721611418,-0.4551173340386673,-0.23947106511632352,-0.804149961574959,-1.1597881340436598,-1.0444164883084324,-0.6180544067852075,-1.034720990684745,1.1148178669842688,1.1887955305878042,0.23459558089343707,1.7007927584283167,-0.6683383683547026,-0.04388077236604933
100879,0.29610058962327057,0.31271257927480167,-0.2538375611255331,0.7443335887496761,0.7752291868507144,0.32741109519753997,-0.41995401936210985,-0.35753010855453504,-1.3677538987970592,-0.8059177786176916,0.10716051971074622,-0.565058997441712,0.43992396668766426,1.19662786898701,-0.9080624323291501,2.380072231426919
100279,0.28344143574463715,-1.0341111395297102,-0.30492217093916213,-0.6903295791777758,0.6018956486064415,-0.6787881738421783,0.8480468000930331,-0.24572077366219902,-0.6496037095948308,-1.253305262345163,0.17931009021561725,0.5754728140928426,0.2733212565368742,2.238831666414424,1.4297874524704182,1.791307782887951
100523,-0.3075277647170156,-0.31802743380706927,0.4696967194853532,-0.8380191804256851,1.1662883065324867,0.3616005218435837,0.09354599794561988,0.6869536677708163,1.722829883369059,0.17095535218750518,0.030247263283962128,1.3588584152313596,0.9675504159911353,-0.3209798403837223,0.005186448659020086,1.0746887051012122
100904,0.19538091593879858,0.36181294460498287,-1.356599850939114,-1.5424846078015602,-0.8873900220024538,-0.9647384430113423,-0.8060362261847147,0.6347106420900043,-0.16892915632473834,0.19639460501018827,0.9031134277002164,-0.4298351197341157,0.5872576617448404,0.5949524581768018,-0.7245738281879079,1.5279923140710208
100082,0.1616623863795536,2.198847853482332,-0.017597929255638137,-0.6931869461424454,-0.17376238936216024,0.09217710752683304,-0.3126798922020609,-0.03135470067650179,-1.4434467969368396,-0.9626304750859512,-0.12578994009095995,0.046488497249202676,-0.5661892748600006,-0.17701358607643694,0.06101485541420536,-1.9197482147695253
100653,0.8894134565245253,-0.09921173522605088,0.3991032052982532,-0.541600301433921,0.5720957235984819,0.3757302976123567,0.7050061923690086,0.7134604624444878,0.5887356228811461,-0.09841740865778026,-0.06626791614269789,1.8112837019006396,-0.6520745694027944,-0.6284077786968656,0.18143139795036198,3.058620023057387
100751,0.41527969026545347,-0.8241064992640045,-0.07476256341330836,-0.09399877422878479,-2.2152801156034707,-0.21959398925875973,-0.31742794295857635,-0.16029294282301915,1.4159142745772682,-1.2157982985088753,0.220189717826057,0.2761801129783195,-0.4809166661741407,-0.39564355412600094,-0.5099771763342562,3.0017023509315743
100605,1.10767733948376,0.8606175223369632,0.07785672426730414,-0.37061305353986224,1.0261896681068639,-0.01975785983585163,-0.9776794483278672,-1.7162486774845516,-0.44131449389568267,0.7546436171726086,1.7559489655179141,-0.6430748840806515,-0.7653555151203043,-1.184965208284214,0.5519548963055988,0.22939325170071906
100176,-1.7646160523842684,0.5503451014048882,0.8177116062629123,0.43627945323286405,-0.21966167193855743,0.5649406535468146,0.012229662419591253,-0.7781238418605918,1.8504123223750257,-0.3516793796105163,-1.785495741185388,-0.15199197909778953,1.276470882780929,1.4687637446545818,0.029833787126638218,-2.822533242031516
100935,0.5587710347377585,0.5585151816075627,-0.6427835696407243,0.5471223054393403,-0.8086304698725554,-0.6087569236453261,0.9689351352042908,0.9746576907002027,-0.7063755021157926,-0.7335763435010406,0.7207758051486992,0.46515942620957,-0.9999847808103971,0.3567126390359526,0.7468468106342946,0.3246953781330279
100847,-0.08824545029310012,1.0100636968649277,-0.30431016948979245,-0.2138556009939144,-0.9772462311318565,1.0171773476202053,-0.9238277542861777,0.3497718177150592,-0.07131606712593476,-1.0527830631116626,0.5794927334162976,-1.7922791224497834,0.20165754263448052,-1.009150341366842,0.30532828734869183,-1.742302171856485
100385,-0.1461140315945451,3.4540464022441815,0.2851238413422724,-0.3806248470663645,1.4200279177871042,-1.8410361672928455,-0.06228645022550916,1.9944284946810726,-0.11619928435975406,-1.7333010446480788,-1.3960179412032976,0.34155802877982,0.37606959632077114,-0.8388561095125178,-0.685242807179024,-6.740691635863631
100912,-0.5597002711498134,0.36119788405399617,1.3381961329386531,1.052423012799171,0.45601218210912847,-1.3316447600574832,-1.483838419899347,0.5332520212137634,-1.3454710979328943,-0.22556702106860427,-0.1381827882627118,-0.8581435729839098,-1.0242623343588635,-0.09412106456781866,0.5036502875240538,1.339484283035182
100991,1.0615187704137568,0.6070534347705518,0.07365659499219453,-0.7461947535570493,-1.0709069958445192,-0.5108770883291476,0.25473037977536195,0.33662370662734287,-2.0999019857251224,-0.785677028267503,1.0218630511591442,-0.8210914803713336,-1.417008913102986,2.3558211815981513,-0.028941732314764643,4.067176758056493
100965,0.38433395931340797,0.3995247560451345,-0.36759546616018607,-0.7275736818213943,2.1216749850659404,1.0032058696177506,0.667432696604172,0.5762891917182107,-1.0033173903616845,1.2775301917402737,0.10278271279479534,0.46161096634949866,-1.6393899054645689,-2.0408588506475196,0.3182912026531147,-0.35267110383974576
100202,-0.8090992671949081,-1.9891675712972732,0.5406095029470755,2.120080771050789,1.3895602585800617,-0.2573178852656725,-0.14495849710685807,0.8877062567839132,1.1221280198349068,-0.3435357188256987,-0.8814557322760348,-1.26840459789827,0.5538763202788318,-0.13307644201126692,-0.12008524506874427,5.805245738542734
100319,1.3798323297543882,1.2095207024428862,0.4774105734360883,1.7191090700229286,-0.386445762226417,1.6229734486293805,0.3894123404324474,3.2710261222145895,-1.1924819267824778,-0.6893452522173416,0.5720267204521632,-0.96357767766084,1.9501389841750185,-0.6683746832995339,0.9049185186938843,4.832144777822702
100666,1.1624630046819957,0.7046478322206475,-0.96099634192432,1.407758805254198,1.2293249313154138,0.5995845197903774,0.05194528480655175,0.22610801004437128,-0.07873579223937772,0.6407851342526418,0.5748882803117055,-1.0354628080733812,-1.048591644827592,-0.7520362536522921,0.22213224254945177,5.3866668924034995
100155,-0.026955836435207322,0.21534379328874922,0.500813133546111,-0.6273209259168789,1.4656601683453478,-0.2677108270474744,-0.5851286864832107,0.4823862373324524,-1.8365102023750728,-0.7905344497229193,-0.18367411111116205,-0.4209766547113216,1.1175741969331559,1.5111365663591347,-0.36945533782374834,-0.01357321175986409
100825,0.29181276742631007,1.1190870848510266,-0.4667891880435197,0.8677755205261815,-0.6711487951306716,-0.47760229333317933,-0.9503374653259747,0.3426471991948034,1.1579690525655495,-0.18411293211716429,-0.08024907468912054,-1.5683786614880848,0.3945994213705404,1.8441164133942693,0.39372499931439753,-1.8322120449599215
100078,-0.38689655065125267,0.7661839668502841,-0.23949863558674636,-0.3782852173642064,-0.9584591056952636,1.4084488442463559,-2.689508217795964,0.7978592002792693,-0.4637449377975369,-0.4103407314516127,-0.44094414689865946,-0.3099605856556549,-0.6800691540284102,-0.13039423891953036,0.41384738581223823,-1.6299867561067227
100046,-0.4418557822928694,-1.5738589305358854,-0.8656981808817654,1.2813338564645194,0.07477678913551145,0.45108728370382206,-0.4110208067726372,-0.6594976961732696,1.677569449875411,-0.18819185705108066,0.3677292446252804,-0.06029453549843744,-0.7223603588673853,-0.5947273437739967,0.010246684016898003,3.1782899060140957
